"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","17.4","0","37.0","0.0","4","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","10.0","0","NA","18.0","0","0.5","0","0.0","0","NA","28.2","0","NA","0.0","9","","","NA","241.3","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","20.2","0","34.0","0.0","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","0.0","4","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.9","0","0.5","21.0","0","-0.5","0","0.0","0","0.0","100.2","0","71.0","0.0","12","150.6","0","106.0","271.8","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.0","1","0.5","21.5","0","-1.0","1","0.0","0","0.0","96.6","0","70.0","0.0","9","","","NA","259.9","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","11.0","0","NA","17.5","0","6.0","0","","","NA","","","NA","","","","","NA","209.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.1","0","0.0","20.5","0","-2.0","0","0.0","0","0.0","28.0","0","34.0","0.0","7","","","NA","265.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.7","0","NA","17.8","0","1.7","0","","","NA","13.2","0","NA","","5","","","NA","249.2","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","9.6","0","NA","18.5","0","-0.5","0","0.0","0","NA","37.2","0","NA","0.0","11","","","NA","251.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.7","1","NA","17.5","0","2.0","1","0.0","0","NA","27.4","0","NA","0.0","10","","","NA","239.7","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","115.2","0","NA","0.0","14","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.0","0","NA","18.4","0","0.8","0","","","NA","22.4","0","NA","","8","","","NA","270.7","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.6","0","0.2","17.5","0","0.5","0","0.0","0","NA","22.8","0","41.0","0.0","3","","","NA","252.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","25.0","0","42.0","0.0","6","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","20.1","0","NA","0.0","8","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","24.2","0","35.0","0.0","8","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.9","0","NA","18.0","0","0.5","0","0.0","0","NA","29.5","0","NA","0.0","5","","","NA","241.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","9.4","0","NA","19.0","0","1.0","0","0.0","0","NA","119.2","0","NA","0.0","16","","","NA","257.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.7","0","0.3","19.5","0","-0.5","0","0.0","0","0.0","204.2","0","79.0","0.0","15","","","NA","279.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","9.4","0","0.1","19.0","0","0.0","0","0.0","0","NA","16.6","0","32.0","0.0","5","172.4","0","102.0","258.4","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.1","0","-0.2","18.0","0","-1.5","0","0.0","0","NA","35.0","0","48.0","0.0","13","","","NA","296.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.4","0","0.8","19.5","0","2.5","0","0.0","0","NA","30.0","0","53.0","0.0","8","","","NA","227.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","16.6","0","33.0","0.0","4","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","9.3","0","0.2","17.5","0","0.0","0","0.0","0","NA","38.2","0","72.0","0.0","6","","","NA","261.5","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","33.6","3","NA","","9","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.1","0","0.4","19.0","0","-1.0","0","0.0","0","0.0","22.4","0","32.0","0.0","5","","","NA","267.8","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","9.7","0","NA","17.1","0","3.7","0","","","NA","","","NA","","","","","NA","250.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","38.2","0","43.0","0.0","8","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","9.9","0","NA","18.4","0","-0.1","0","","","NA","16.2","0","NA","","6","","","NA","242.6","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","20.9","0","42.0","0.0","6","","","NA","",""
