"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.067","49.083","LADNER","1104468","BC","4.0","1","NA","13.9","1","-6.1","1","1.6","0","NA","48.3","0","NA","","10","","","NA","421.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","15.2","0","NA","179.1","0","NA","","10","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","2.0","0","NA","16.7","0","-17.8","0","1.3","0","NA","5.1","0","NA","","2","","","NA","495.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.1","0","NA","4.4","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-10.6","0","NA","11.1","0","-36.1","0","","","NA","","","NA","","","","","NA","887.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-8.5","2","-6.9","13.9","1","-31.7","1","29.9","0","132.0","29.9","0","168.0","","9","","","NA","768.3","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-13.4","0","NA","10.0","0","-36.7","0","82.3","0","NA","110.2","0","NA","","12","","","NA","973.1","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.9","0","-6.3","6.1","0","-32.2","0","0.0","0","0.0","30.5","0","113.0","","3","","","NA","957.9","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-11.2","0","NA","3.3","0","-31.1","0","65.6","0","NA","65.6","0","NA","","10","","","NA","905.1","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","3.9","1","","","60.8","0","NA","60.8","0","NA","","8","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.0","0","NA","2.8","0","-31.1","0","17.8","0","NA","17.8","0","NA","","4","","","NA","929.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-23.0","0","NA","-0.6","0","-35.0","0","10.0","0","NA","10.0","0","NA","","3","","","NA","1270.5","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-7.0","0","NA","7.2","0","-22.2","0","39.0","0","NA","39.0","0","NA","","8","","","NA","775.2","0.0"
"-84.633","47.883","MICHIPICOTEN FALLS","6055095","ON","-5.4","0","NA","3.3","0","-17.8","0","","","NA","","","NA","","","","","NA","726.6","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-12.4","1","NA","4.4","1","-30.6","1","","","NA","","","NA","","","","","NA","913.0","0.0"
