"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","","7","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","10.9","13","NA","23.9","9","3.3","8","0.0","0","NA","88.5","0","NA","","10","","","NA","121.2","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","13.3","0","NA","23.3","0","3.9","0","0.0","0","NA","26.4","0","NA","","7","","","NA","142.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","32.3","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","32.1","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","10","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","14.2","0","NA","23.3","0","7.2","0","0.0","0","NA","33.3","0","NA","","8","","","NA","112.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.1","0","NA","24.4","0","6.7","0","0.0","0","NA","61.9","0","NA","","8","157.9","0","NA","116.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.8","0","-1.0","26.7","0","5.6","0","0.0","0","NA","66.4","0","114.0","","12","91.4","0","51.0","126.8","0.9"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","13.7","0","-1.3","26.7","0","4.4","0","0.0","0","NA","69.8","0","122.0","","11","","","NA","129.9","0.1"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","","7","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.5","0","NA","26.1","0","4.4","0","0.0","0","NA","47.0","0","NA","","7","","","NA","106.4","0.0"
